Customer ID,Satisfaction Score,Customer Status,Churn Label,Churn Value,Churn Score,Churn Category,Churn Reason
7470-MCQTK,2,Churned,Yes,1,86,Attitude,Attitude of support person
7488-MXJIV,1,Churned,Yes,1,96,Competitor,Competitor had better devices
2027-FECZV,2,Churned,Yes,1,92,Attitude,Attitude of support person
2672-DZUOY,1,Churned,Yes,1,91,Competitor,Competitor had better devices
3870-MQAMG,1,Churned,Yes,1,90,Competitor,Competitor had better devices
4800-CZMPC,1,Churned,Yes,1,71,Attitude,Attitude of service provider
7377-DMMRI,1,Churned,Yes,1,89,Attitude,Attitude of support person
8949-JTMAY,1,Churned,Yes,1,72,Competitor,Competitor had better devices
3211-ILJTT,1,Churned,Yes,1,67,Competitor,Competitor had better devices
5103-MHMHY,1,Churned,Yes,1,82,Competitor,Competitor had better devices
0235-KGSLC,2,Churned,Yes,1,86,Other,Moved
2884-GBPFB,3,Churned,Yes,1,79,Other,Moved
5136-KCKGI,2,Churned,Yes,1,76,Competitor,Competitor had better devices
3722-WPXTK,1,Churned,Yes,1,72,Competitor,Competitor offered higher download speeds
2929-ERCFZ,1,Churned,Yes,1,80,Competitor,Competitor had better devices
7548-SEPYI,2,Churned,Yes,1,74,Competitor,Competitor made better offer
8835-VSDSE,2,Churned,Yes,1,86,Competitor,Competitor made better offer
1623-NLDOT,2,Churned,Yes,1,82,Competitor,Competitor had better devices
5236-PERKL,1,Churned,Yes,1,89,Competitor,Competitor offered higher download speeds
7854-FOKSF,1,Churned,Yes,1,93,Competitor,Competitor offered higher download speeds
2519-FAKOD,1,Churned,Yes,1,76,Competitor,Competitor had better devices
7089-IVVAZ,1,Churned,Yes,1,71,Competitor,Competitor offered more data
9492-TOKRI,1,Churned,Yes,1,90,Competitor,Competitor had better devices
3325-FUYCG,1,Churned,Yes,1,85,Dissatisfaction,Service dissatisfaction
8481-YYXWG,3,Churned,Yes,1,70,Dissatisfaction,Network reliability
2609-IAICY,3,Churned,Yes,1,79,Dissatisfaction,Limited range of services
1740-CSDJP,2,Churned,Yes,1,88,Price,Lack of affordable download/upload speed
2636-OHFMN,2,Churned,Yes,1,90,Price,Long distance charges
1323-OOEPC,2,Churned,Yes,1,87,Price,Extra data charges
9921-ZVRHG,1,Churned,Yes,1,94,Competitor,Competitor had better devices
4701-MLJPN,3,Churned,Yes,1,78,Attitude,Attitude of support person
9206-GVPEQ,1,Churned,Yes,1,88,Dissatisfaction,Network reliability
1596-BBVTG,3,Churned,Yes,1,79,Other,Poor expertise of online support
8433-WXGNA,1,Churned,Yes,1,82,Other,Don't know
3707-GNWHM,1,Churned,Yes,1,93,Other,Don't know
5766-ZJYBB,2,Churned,Yes,1,66,Dissatisfaction,Service dissatisfaction
8931-GJJIQ,2,Churned,Yes,1,90,Attitude,Attitude of support person
4277-PVRAN,1,Churned,Yes,1,67,Competitor,Competitor had better devices
0203-HHYIJ,3,Churned,Yes,1,79,Price,Long distance charges
0952-KMEEH,1,Churned,Yes,1,91,Price,Long distance charges
8178-EYZUO,1,Churned,Yes,1,70,Price,Extra data charges
3230-WYKIR,1,Churned,Yes,1,79,Dissatisfaction,Product dissatisfaction
0407-BDJKB,2,Churned,Yes,1,88,Dissatisfaction,Service dissatisfaction
9600-UDOPK,3,Churned,Yes,1,68,Attitude,Attitude of support person
4074-SJFFA,3,Churned,Yes,1,83,Dissatisfaction,Network reliability
4910-GMJOT,1,Churned,Yes,1,96,Other,Don't know
4323-SADQS,1,Churned,Yes,1,93,Dissatisfaction,Service dissatisfaction
4446-BZKHU,1,Churned,Yes,1,86,Competitor,Competitor had better devices
5202-IVJNU,3,Churned,Yes,1,72,Dissatisfaction,Network reliability
5976-JCJRH,3,Churned,Yes,1,94,Dissatisfaction,Limited range of services
0137-OCGAB,3,Churned,Yes,1,90,Price,Lack of affordable download/upload speed
3351-NQLDI,1,Churned,Yes,1,91,Price,Long distance charges
7593-JNWRU,2,Churned,Yes,1,90,Price,Extra data charges
4588-YBNIB,2,Churned,Yes,1,91,Price,Price too high
5028-GZLDO,1,Churned,Yes,1,96,Dissatisfaction,Service dissatisfaction
6877-TJMBR,3,Churned,Yes,1,80,Dissatisfaction,Network reliability
6769-DCQLI,2,Churned,Yes,1,85,Other,Don't know
2433-KMEAS,1,Churned,Yes,1,71,Other,Don't know
2195-ZRVAX,2,Churned,Yes,1,90,Other,Don't know
3550-SAHFP,2,Churned,Yes,1,66,Price,Price too high
2011-TRQYE,2,Churned,Yes,1,82,Dissatisfaction,Product dissatisfaction
4873-ILOLJ,1,Churned,Yes,1,67,Competitor,Competitor had better devices
2725-KXXWT,3,Churned,Yes,1,86,Attitude,Attitude of support person
9565-DJPIB,1,Churned,Yes,1,87,Competitor,Competitor had better devices
8348-HFYIV,3,Churned,Yes,1,90,Dissatisfaction,Limited range of services
6849-WLEYG,3,Churned,Yes,1,92,Attitude,Attitude of support person
4659-NZRUF,3,Churned,Yes,1,78,Price,Long distance charges
8429-XIBUM,1,Churned,Yes,1,77,Price,Extra data charges
2608-BHKFN,1,Churned,Yes,1,89,Competitor,Competitor had better devices
7341-LXCAF,1,Churned,Yes,1,87,Dissatisfaction,Product dissatisfaction
9462-MJUAW,1,Churned,Yes,1,92,Competitor,Competitor had better devices
8128-YVJRG,1,Churned,Yes,1,81,Attitude,Attitude of support person
1569-TTNYJ,2,Churned,Yes,1,72,Other,Don't know
4749-VFKVB,2,Churned,Yes,1,90,Other,Don't know
7598-UAASY,1,Churned,Yes,1,71,Competitor,Competitor had better devices
7938-OUHIO,3,Churned,Yes,1,72,Attitude,Attitude of service provider
0431-APWVY,3,Churned,Yes,1,91,Other,Poor expertise of online support
3426-NIYYL,2,Churned,Yes,1,66,Attitude,Attitude of support person
3387-VATUS,3,Churned,Yes,1,69,Attitude,Attitude of service provider
1143-NMNQJ,2,Churned,Yes,1,95,Attitude,Attitude of service provider
0415-MOSGF,2,Churned,Yes,1,76,Attitude,Attitude of support person
2495-INZWQ,2,Churned,Yes,1,66,Attitude,Attitude of service provider
4139-SUGLD,1,Churned,Yes,1,77,Attitude,Attitude of service provider
6857-VWJDT,2,Churned,Yes,1,87,Attitude,Attitude of service provider
5624-BQSSA,1,Churned,Yes,1,70,Price,Long distance charges
5577-OTWWW,2,Churned,Yes,1,69,Other,Moved
6100-QQHEB,3,Churned,Yes,1,91,Other,Moved
2691-NZETQ,2,Churned,Yes,1,89,Competitor,Competitor offered higher download speeds
4404-HIBDJ,1,Churned,Yes,1,85,Competitor,Competitor offered more data
7295-JOMMD,1,Churned,Yes,1,87,Competitor,Competitor made better offer
5013-SBUIH,1,Churned,Yes,1,84,Competitor,Competitor had better devices
6023-YEBUP,1,Churned,Yes,1,81,Competitor,Competitor had better devices
7209-JCUDS,1,Churned,Yes,1,83,Competitor,Competitor had better devices
6158-DWPZT,2,Churned,Yes,1,82,Competitor,Competitor offered more data
3763-GCZHZ,2,Churned,Yes,1,95,Competitor,Competitor offered more data
0772-GYEQQ,2,Churned,Yes,1,93,Competitor,Competitor offered more data
4831-EOBFE,1,Churned,Yes,1,70,Other,Don't know
9170-GYZJC,1,Churned,Yes,1,84,Price,Price too high
2002-MZHWP,2,Churned,Yes,1,76,Price,Long distance charges
2004-OCQXK,1,Churned,Yes,1,85,Competitor,Competitor had better devices
5027-QPKTE,1,Churned,Yes,1,82,Competitor,Competitor had better devices
2672-HUYVI,2,Churned,Yes,1,68,Price,Long distance charges
7508-MYBOG,1,Churned,Yes,1,89,Competitor,Competitor had better devices
0148-DCDOS,1,Churned,Yes,1,82,Competitor,Competitor had better devices
9992-RRAMN,1,Churned,Yes,1,68,Dissatisfaction,Product dissatisfaction
0310-MVLET,3,Churned,Yes,1,77,Dissatisfaction,Service dissatisfaction
5696-QURRL,3,Churned,Yes,1,73,Dissatisfaction,Network reliability
0495-RVCBF,3,Churned,Yes,1,75,Other,Poor expertise of online support
7854-EDSSA,3,Churned,Yes,1,77,Dissatisfaction,Poor expertise of online support
8869-TORSS,1,Churned,Yes,1,69,Dissatisfaction,Poor expertise of phone support
2115-BFTIW,1,Churned,Yes,1,75,Dissatisfaction,Product dissatisfaction
0611-DFXKO,2,Churned,Yes,1,78,Dissatisfaction,Service dissatisfaction
7780-OTDSO,1,Churned,Yes,1,86,Attitude,Attitude of support person
9747-DDZOS,2,Churned,Yes,1,74,Dissatisfaction,Network reliability
0564-JJHGS,2,Churned,Yes,1,90,Dissatisfaction,Limited range of services
3348-CFRNX,1,Churned,Yes,1,71,Price,Lack of affordable download/upload speed
1428-GTBJJ,2,Churned,Yes,1,81,Price,Long distance charges
2249-YPRNG,2,Churned,Yes,1,84,Dissatisfaction,Service dissatisfaction
7410-YTJIK,1,Churned,Yes,1,75,Competitor,Competitor had better devices
4626-GYCZP,1,Churned,Yes,1,79,Competitor,Competitor had better devices
5590-BYNII,2,Churned,Yes,1,91,Other,Don't know
3237-AJGEH,3,Churned,Yes,1,67,Other,Poor expertise of online support
1591-NFNLQ,3,Churned,Yes,1,91,Other,Poor expertise of online support
0596-BQCEQ,1,Churned,Yes,1,93,Competitor,Competitor had better devices
1481-ZUWZA,1,Churned,Yes,1,80,Dissatisfaction,Service dissatisfaction
2309-OSFEU,1,Churned,Yes,1,84,Attitude,Attitude of support person
7613-LLQFO,2,Churned,Yes,1,91,Dissatisfaction,Limited range of services
2640-PMGFL,1,Churned,Yes,1,91,Price,Lack of affordable download/upload speed
3801-HMYNL,1,Churned,Yes,1,68,Competitor,Competitor had better devices
4484-CGXFK,1,Churned,Yes,1,96,Dissatisfaction,Product dissatisfaction
6214-EDAKZ,2,Churned,Yes,1,79,Dissatisfaction,Service dissatisfaction
6127-ISGTU,3,Churned,Yes,1,67,Attitude,Attitude of support person
8740-XLHDR,2,Churned,Yes,1,67,Dissatisfaction,Network reliability
1208-DNHLN,2,Churned,Yes,1,83,Other,Don't know
1761-AEZZR,2,Churned,Yes,1,72,Other,Don't know
7120-RFMVS,2,Churned,Yes,1,73,Price,Price too high
7317-GGVPB,1,Churned,Yes,1,90,Dissatisfaction,Product dissatisfaction
1322-AGOQM,2,Churned,Yes,1,95,Dissatisfaction,Service dissatisfaction
5692-FPTAH,2,Churned,Yes,1,67,Dissatisfaction,Network reliability
1550-LOAHA,2,Churned,Yes,1,74,Dissatisfaction,Limited range of services
0268-QKIWO,3,Churned,Yes,1,83,Attitude,Attitude of support person
0876-WDUUZ,2,Churned,Yes,1,90,Price,Long distance charges
0617-FHSGK,2,Churned,Yes,1,90,Price,Extra data charges
2858-MOFSQ,2,Churned,Yes,1,76,Price,Price too high
7005-CCBKV,3,Churned,Yes,1,77,Dissatisfaction,Service dissatisfaction
4250-FDVOU,1,Churned,Yes,1,95,Attitude,Attitude of support person
2141-RRYGO,3,Churned,Yes,1,76,Other,Poor expertise of online support
6376-GAHQE,2,Churned,Yes,1,65,Other,Don't know
5052-PNLOS,3,Churned,Yes,1,65,Other,Poor expertise of online support
6979-ZNSFF,1,Churned,Yes,1,69,Price,Price too high
2386-LAHRK,1,Churned,Yes,1,80,Dissatisfaction,Product dissatisfaction
6032-IGALN,1,Churned,Yes,1,79,Competitor,Competitor had better devices
0516-WJVXC,1,Churned,Yes,1,78,Dissatisfaction,Network reliability
8809-RIHDD,3,Churned,Yes,1,83,Price,Lack of affordable download/upload speed
4822-NGOCH,2,Churned,Yes,1,74,Price,Long distance charges
1432-FPAXX,2,Churned,Yes,1,77,Dissatisfaction,Product dissatisfaction
3884-HCSWG,1,Churned,Yes,1,70,Attitude,Attitude of support person
5077-DXTCG,1,Churned,Yes,1,86,Competitor,Competitor had better devices
1142-WACZW,2,Churned,Yes,1,95,Other,Don't know
4892-VLANZ,3,Churned,Yes,1,96,Price,Long distance charges
2919-HBCJO,1,Churned,Yes,1,90,Other,Moved
4236-XPXAV,2,Churned,Yes,1,74,Other,Moved
3030-YZADT,1,Churned,Yes,1,66,Competitor,Competitor had better devices
7410-KTVFV,1,Churned,Yes,1,90,Competitor,Competitor had better devices
8393-DLHGA,1,Churned,Yes,1,68,Competitor,Competitor offered more data
2834-SPCJV,1,Churned,Yes,1,75,Competitor,Competitor had better devices
0587-DMGBH,3,Churned,Yes,1,75,Competitor,Competitor offered higher download speeds
3523-QRQLL,2,Churned,Yes,1,94,Competitor,Competitor offered more data
0895-DQHEW,1,Churned,Yes,1,77,Competitor,Competitor offered more data
8149-RSOUN,3,Churned,Yes,1,78,Competitor,Competitor offered more data
7250-EQKIY,2,Churned,Yes,1,75,Competitor,Competitor made better offer
4013-UBXWQ,3,Churned,Yes,1,67,Competitor,Competitor made better offer
5519-NPHVG,3,Churned,Yes,1,73,Price,Price too high
8849-GYOKR,1,Churned,Yes,1,90,Dissatisfaction,Product dissatisfaction
3148-BLQJT,1,Churned,Yes,1,80,Competitor,Competitor made better offer
0461-CVKMU,1,Churned,Yes,1,80,Attitude,Attitude of support person
8806-EAGWC,2,Churned,Yes,1,78,Dissatisfaction,Network reliability
4183-WCSEP,1,Churned,Yes,1,72,Price,Long distance charges
5498-TXHLF,3,Churned,Yes,1,91,Price,Extra data charges
9722-UJOJR,1,Churned,Yes,1,73,Price,Price too high
6772-KSATR,1,Churned,Yes,1,83,Dissatisfaction,Service dissatisfaction
7112-OPOTK,2,Churned,Yes,1,91,Attitude,Attitude of support person
4210-QFJMF,1,Churned,Yes,1,68,Competitor,Competitor made better offer
5828-AVIPD,3,Churned,Yes,1,73,Other,Poor expertise of online support
1086-LXKFY,1,Churned,Yes,1,92,Other,Don't know
7774-OJSXI,3,Churned,Yes,1,65,Dissatisfaction,Poor expertise of phone support
7786-WBJYI,2,Churned,Yes,1,89,Competitor,Competitor made better offer
5016-ETTFF,3,Churned,Yes,1,69,Dissatisfaction,Service dissatisfaction
3866-MDTUB,1,Churned,Yes,1,72,Attitude,Attitude of support person
0697-ZMSWS,1,Churned,Yes,1,87,Dissatisfaction,Limited range of services
7593-XFKDI,1,Churned,Yes,1,73,Price,Extra data charges
0337-CNPZE,2,Churned,Yes,1,85,Price,Price too high
1513-XNPPH,1,Churned,Yes,1,79,Dissatisfaction,Product dissatisfaction
6347-DCUIK,1,Churned,Yes,1,90,Attitude,Attitude of support person
0897-FEGMU,3,Churned,Yes,1,84,Dissatisfaction,Network reliability
7663-RGWBC,1,Churned,Yes,1,90,Other,Don't know
1120-BMWUB,3,Churned,Yes,1,65,Other,Don't know
9124-LHCJQ,1,Churned,Yes,1,91,Price,Price too high
2235-ZGKPT,1,Churned,Yes,1,90,Dissatisfaction,Product dissatisfaction
3891-PUQOD,1,Churned,Yes,1,65,Dissatisfaction,Service dissatisfaction
0689-NKYLF,2,Churned,Yes,1,86,Attitude,Attitude of support person
3658-KIBGF,1,Churned,Yes,1,89,Dissatisfaction,Network reliability
5519-YLDGW,1,Churned,Yes,1,91,Dissatisfaction,Limited range of services
4946-EDSEW,1,Churned,Yes,1,69,Attitude,Attitude of support person
8185-UPYBR,1,Churned,Yes,1,88,Dissatisfaction,Product dissatisfaction
4585-HETAI,1,Churned,Yes,1,83,Dissatisfaction,Service dissatisfaction
7526-BEZQB,1,Churned,Yes,1,89,Attitude,Attitude of support person
4951-UKAAQ,1,Churned,Yes,1,72,Dissatisfaction,Network reliability
2108-YKQTY,3,Churned,Yes,1,90,Other,Don't know
4918-QLLIW,2,Churned,Yes,1,65,Other,Don't know
1625-JAIIY,1,Churned,Yes,1,86,Dissatisfaction,Product dissatisfaction
2947-DOMLJ,1,Churned,Yes,1,82,Dissatisfaction,Service dissatisfaction
4112-LUEIZ,3,Churned,Yes,1,84,Attitude,Attitude of support person
4510-HIMLV,2,Churned,Yes,1,90,Dissatisfaction,Network reliability
2430-USGXP,1,Churned,Yes,1,66,Price,Lack of affordable download/upload speed
5955-ERIHD,1,Churned,Yes,1,72,Price,Long distance charges
5949-EBSQK,2,Churned,Yes,1,83,Price,Price too high
7274-RTAPZ,1,Churned,Yes,1,89,Dissatisfaction,Product dissatisfaction
0311-UNPFF,2,Churned,Yes,1,82,Dissatisfaction,Service dissatisfaction
3834-XUIFC,1,Churned,Yes,1,86,Attitude,Attitude of support person
7599-FKVXZ,1,Churned,Yes,1,93,Other,Don't know
8229-TNIQA,2,Churned,Yes,1,91,Other,Don't know
6221-AVQYL,1,Churned,Yes,1,78,Price,Price too high
7743-EXURX,1,Churned,Yes,1,77,Dissatisfaction,Product dissatisfaction
5569-KGJHX,3,Churned,Yes,1,95,Dissatisfaction,Service dissatisfaction
7730-IUTDZ,1,Churned,Yes,1,68,Dissatisfaction,Network reliability
0426-TIRNE,3,Churned,Yes,1,90,Dissatisfaction,Limited range of services
7587-RZNME,3,Churned,Yes,1,91,Price,Lack of affordable download/upload speed
0748-RDGGM,2,Churned,Yes,1,82,Price,Long distance charges
3746-EUBYR,1,Churned,Yes,1,75,Competitor,Competitor made better offer
2332-EFBJY,1,Churned,Yes,1,82,Price,Long distance charges
9474-PHLYD,1,Churned,Yes,1,68,Dissatisfaction,Network reliability
2165-VOEGB,2,Churned,Yes,1,91,Other,Don't know
2219-MVUSO,2,Churned,Yes,1,91,Other,Don't know
8914-RBTSB,1,Churned,Yes,1,79,Other,Don't know
0963-ZBDRN,3,Churned,Yes,1,93,Attitude,Attitude of support person
7594-RQHXR,2,Churned,Yes,1,94,Other,Deceased
6331-EWIEB,2,Churned,Yes,1,92,Other,Moved
5998-VVEJY,3,Churned,Yes,1,72,Other,Moved
4317-VTEOA,2,Churned,Yes,1,93,Competitor,Competitor had better devices
1670-SVOWZ,1,Churned,Yes,1,91,Competitor,Competitor had better devices
7541-YLXCL,1,Churned,Yes,1,71,Other,Don't know
0260-ZDLGK,1,Churned,Yes,1,65,Competitor,Competitor made better offer
8722-NGNBH,1,Churned,Yes,1,80,Competitor,Competitor had better devices
0133-BMFZO,2,Churned,Yes,1,94,Competitor,Competitor offered higher download speeds
6128-CZOMY,2,Churned,Yes,1,78,Competitor,Competitor offered higher download speeds
9540-JYROE,1,Churned,Yes,1,75,Competitor,Competitor offered higher download speeds
3656-TKRVZ,2,Churned,Yes,1,65,Competitor,Competitor offered more data
1501-SGHBW,1,Churned,Yes,1,81,Competitor,Competitor made better offer
3208-YPIOE,3,Churned,Yes,1,96,Competitor,Competitor made better offer
2612-RANWT,2,Churned,Yes,1,96,Price,Price too high
2933-FILNV,3,Churned,Yes,1,91,Dissatisfaction,Lack of self-service on Website
9986-BONCE,1,Churned,Yes,1,85,Competitor,Competitor made better offer
4083-EUGRJ,1,Churned,Yes,1,91,Attitude,Attitude of support person
6410-LEFEN,1,Churned,Yes,1,73,Dissatisfaction,Product dissatisfaction
3194-ORPIK,1,Churned,Yes,1,80,Competitor,Competitor had better devices
8816-VXNZD,2,Churned,Yes,1,83,Dissatisfaction,Lack of self-service on Website
9378-FXTIZ,3,Churned,Yes,1,95,Dissatisfaction,Network reliability
1723-HKXJQ,2,Churned,Yes,1,66,Other,Don't know
7825-GKXMW,1,Churned,Yes,1,78,Competitor,Competitor made better offer
1240-KNSEZ,3,Churned,Yes,1,95,Price,Long distance charges
0836-SEYLU,1,Churned,Yes,1,91,Competitor,Competitor had better devices
3716-BDVDB,1,Churned,Yes,1,82,Competitor,Competitor made better offer
5899-MQZZL,2,Churned,Yes,1,68,Competitor,Competitor offered higher download speeds
6849-OYAMU,2,Churned,Yes,1,71,Competitor,Competitor offered more data
6038-GCYEC,1,Churned,Yes,1,95,Competitor,Competitor had better devices
1150-WFARN,1,Churned,Yes,1,90,Competitor,Competitor had better devices
3144-AUDBS,1,Churned,Yes,1,86,Competitor,Competitor had better devices
5616-PRTNT,2,Churned,Yes,1,86,Attitude,Attitude of support person
6688-UZPWD,1,Churned,Yes,1,88,Competitor,Competitor offered more data
2839-RFSQE,2,Churned,Yes,1,83,Attitude,Attitude of support person
0968-GSIKN,3,Churned,Yes,1,73,Competitor,Competitor made better offer
1965-DDBWU,3,Churned,Yes,1,87,Competitor,Competitor made better offer
9057-SIHCH,1,Churned,Yes,1,72,Price,Price too high
6771-XWBDM,1,Churned,Yes,1,80,Dissatisfaction,Product dissatisfaction
8601-QACRS,2,Churned,Yes,1,94,Competitor,Competitor made better offer
2391-SOORI,1,Churned,Yes,1,83,Dissatisfaction,Lack of self-service on Website
2645-QTLMB,3,Churned,Yes,1,91,Dissatisfaction,Network reliability
4806-HIPDW,2,Churned,Yes,1,75,Dissatisfaction,Limited range of services
8443-ZRDBZ,1,Churned,Yes,1,75,Price,Long distance charges
9136-ALYBR,3,Churned,Yes,1,65,Price,Extra data charges
7479-NITWS,1,Churned,Yes,1,91,Price,Price too high
2959-MJHIC,1,Churned,Yes,1,65,Dissatisfaction,Product dissatisfaction
5960-WPXQM,1,Churned,Yes,1,80,Competitor,Competitor made better offer
0684-AOSIH,1,Churned,Yes,1,82,Dissatisfaction,Network reliability
8260-NGFNY,2,Churned,Yes,1,82,Other,Don't know
1725-IQNIY,2,Churned,Yes,1,90,Competitor,Competitor had better devices
